Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
-0.10777777166439886,-0.7683438902189373,1.5688365383954617,-0.3502252057540175,1.3795521360789607,1.3379836881289267,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,0
-0.46143087661653936,-1.3850954121488297,-0.7319799376877245,-0.4237604756498591,0.9731103414978359,1.0606607900149831,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,3
0.034837036148824226,-0.7683438902189373,-0.0502565354352306,0.02081189633587393,0.27635297088155003,0.22869209567315216,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,0.8124976511142968,2
-0.4136860241208035,0.4651591536408474,1.142759417057971,-0.5237502217741622,-0.1300888321767895,0.9682198229293377,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,2
-0.05663140033386074,1.081910671253479,-0.7319799376877245,0.16686991458071235,-0.8849093163046649,0.7833378919010395,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,5
0.6878439392312813,-1.3850954121488297,0.12017431078190619,0.6094138815707768,2.1343726202068365,0.043810161501861296,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,2
-0.5851367057935696,0.4651591536408474,-0.7319799376877245,-0.6042558207391155,-0.7687830808042716,-1.4352452961535025,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,2
-0.59934975202571,-0.7683438902189373,-0.9024107896995099,-0.6191062612743935,-0.30427817271155744,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,5
-0.49069921738877514,-0.7683438902189373,-1.0728416359166468,-0.41358625399487325,-0.420404399734736,0.13625112858750674,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,3
-0.6175079333460921,-0.7683438902189373,-1.0728416359166468,-0.6448645939195868,-0.420404399734736,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,5
-0.597634032527503,-0.7683438902189373,0.20538973968512333,-0.6421802013920649,0.45054231141631795,-1.4352452961535025,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,-1.2307727888549016,2
-0.6042242238145442,-1.3850954121488297,-0.9024107896995099,-0.6270086992178038,0.7408578789742644,0.22869209567315216,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,5
-0.3725246008828746,1.081910671253479,-0.9024107896995099,-0.25138008668380624,-0.9313598071139362,0.5984559608727414,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,3
-0.5790003157426385,-0.15159236828904502,-1.0728416359166468,-0.5746329961363003,-0.7300743384632121,0.22869209567315216,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,2.0863525696148533,0.8124976511142968,0
-0.4764405819917973,-1.3850954121488297,0.5462514379140456,-0.545226109083667,2.7150037637999436,0.41357402670145027,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,0
-0.37462824636465175,-0.7683438902189373,1.3984056921783248,-0.5087042162400103,1.2634259090557822,1.0606607900149831,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,2.5451901614116146,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,1.3678093185341569,0.0,2.0863525696148533,0.8124976511142968,4
-0.5494387355736101,0.4651591536408474,1.824482819310465,-0.6276560233868658,0.10216363034678208,-1.4352452961535025,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,2.5451901614116146,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,0.8124976511142968,4
0.1713558564298744,2.315413715113264,-0.391118239458802,0.30326921717442906,-0.951267155473787,0.043810161501861296,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,2.0863525696148533,0.8124976511142968,4
0.33210521481615574,1.081910671253479,-0.7319799376877245,0.7340634804193277,-0.8849093163046649,0.043810161501861296,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,0
-0.46536096679565137,0.4651591536408474,0.12017431078190619,-0.5123231744163539,-0.47846751324632525,1.1531017571006286,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,-1.2307727888549016,0
-0.3358152346774486,0.4651591536408474,0.37582059169690885,-0.41282764225004887,-0.3913728472175486,1.0606607900149831,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,1
-0.5799624507086837,-0.7683438902189373,-0.3059028105555848,-0.6129609917990476,0.10216363034678208,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,0
0.16196482778667476,0.4651591536408474,-0.0502565354352306,0.1533034907277276,-0.5365306267579144,0.13625112858750674,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,0.8124976511142968,2
3.4456697906479987,1.081910671253479,0.034958887673337796,3.428881481484401,-0.6758820991857287,-0.048630802440791376,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,1
-0.5089587927926751,-0.15159236828904502,0.2906051627936917,-0.5624343779072363,-0.1107344610062599,-1.4352452961535025,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,3
0.3039963075726223,2.315413715113264,-0.3059028105555848,0.4188444966320847,-0.9346776956815064,0.32113305961580485,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,-1.2307727888549016,0
4.942554493192311,-1.3850954121488297,0.034958887673337796,4.935128476108893,2.0182463931836576,0.9682198229293377,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,1
-0.5805932038280887,0.4651591536408474,1.5688365383954617,-0.6437870612340479,0.015068955840790915,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,1
0.6673419089121568,-0.7683438902189373,2.3357753695511727,0.0010117447576117721,1.902120166160479,0.22869209567315216,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,0.8124976511142968,2
-0.5628456946003676,-0.7683438902189373,-0.9024107896995099,-0.5599263271954783,-0.30427817271155744,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,5
0.424004391349229,1.081910671253479,2.5062062157683096,-0.14483149967234493,-0.002349982451293181,1.0606607900149831,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,1.3678093185341569,0.0,2.0863525696148533,-1.2307727888549016,4
-0.5476669990859133,-0.7683438902189373,0.7166822899258315,-0.6085772727580208,0.7989209924858536,-1.342804329067857,0.7721427552099089,3.381977901193047,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,-1.2307727888549016,0
0.03159429169937527,0.4651591536408474,0.37582059169690885,-0.0879331764030974,-0.3913728472175486,1.0606607900149831,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,1
-0.11611496592360443,-0.15159236828904502,-0.9024107896995099,0.16430808780439476,-0.6526568537810931,0.043810161501861296,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,5
-0.14348915687783909,0.4651591536408474,-0.0502565354352306,-0.16503826898482207,-0.5365306267579144,-0.048630802440791376,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,1
-0.329376274114115,-0.7683438902189373,-0.3059028105555848,-0.320462962788796,0.10216363034678208,0.9682198229293377,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,0
-0.41886116990308847,-0.15159236828904502,-0.9876262128080784,-0.30582509790172124,-0.6913655961221525,1.2455427210432812,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,0.8124976511142968,5
-0.049652549904165864,1.081910671253479,0.034958887673337796,-0.0883023965695729,-0.6758820991857287,1.1531017571006286,0.7721427552099089,3.381977901193047,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,-1.2307727888549016,5
0.45428056531733496,1.081910671253479,0.12017431078190619,0.3822238155918178,-0.6526568537810931,-0.141071769526437,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,2.5451901614116146,0.6229541679970017,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,2.0863525696148533,0.8124976511142968,4
0.5166251357814236,0.4651591536408474,-0.22068738744701646,0.6153051981427949,-0.5945937402695038,0.5984559608727414,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,1
-0.5517961631633149,0.4651591536408474,0.12017431078190619,-0.5963997885366956,-0.47846751324632525,-1.342804329067857,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,3
0.43384408305578753,-0.7683438902189373,-0.0502565354352306,0.4366539281244674,0.27635297088155003,0.506014993787096,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,0
-0.3322360732144298,-1.3850954121488297,0.9723285650461855,-0.4566181826785845,3.2956348989158357,1.1531017571006286,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,4
2.8296035018406136,0.4651591536408474,-0.13547196433844805,3.0672539982229394,-0.5655621877523165,0.8757788589866851,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,1
-0.6080090030751116,1.081910671253479,2.5062062157683096,-0.664065565489177,-0.002349982451293181,-1.4352452961535025,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,2
0.26039602155421054,-1.3850954121488297,-0.47633366256737036,0.4589024351037086,1.3214890225673717,1.4304246552145725,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,3
-0.5846212343661097,-0.7683438902189373,0.6314668668172632,-0.6366043001877577,0.7408578789742644,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,4
-0.118075766567391,-0.7683438902189373,-0.13547196433844805,-0.1185738383806727,0.2182898573699608,1.2455427210432812,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,-1.2307727888549016,4
-0.5026220140044367,-1.3850954121488297,-0.3059028105555848,-0.5226849585941359,1.5537414766137287,0.8757788589866851,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,5
0.5433626477519242,0.4651591536408474,2.2505599406479555,-0.05242268447229236,0.24732140988714807,0.043810161501861296,-1.2950973032546909,3.381977901193047,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,-1.2307727888549016,4
0.20217799760782013,1.081910671253479,0.12017431078190619,0.13700044992972843,-0.6526568537810931,1.2455427210432812,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,2.0863525696148533,-1.2307727888549016,4
3.7965445862230967,0.4651591536408474,0.9723285650461855,2.5554698353557965,-0.18815194568837884,1.0606607900149831,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,1
-0.024397624961606034,-1.3850954121488297,1.824482819310465,-0.32122753688114697,4.456897186102051,1.2455427210432812,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,4
0.5674672157964203,2.315413715113264,1.739267390407247,0.03853136103256531,-0.5365306267579144,1.0606607900149831,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,1.3678093185341569,0.0,2.0863525696148533,-1.2307727888549016,4
4.479739835662772,0.4651591536408474,0.6314668668172632,3.468535962984354,-0.30427817271155744,0.7833378919010395,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,1
-0.6114817898201765,-0.7683438902189373,-0.5615490856759388,-0.6459028469469623,-0.07202571866520026,-1.4352452961535025,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,3
-0.6136032007766086,-0.7683438902189373,-0.8171953607962928,-0.6440962125450804,-0.24621505919996806,-1.4352452961535025,0.7721427552099089,3.381977901193047,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,-4.243167952477329,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,1
-0.2585919640657668,-0.15159236828904502,0.20538973968512333,-0.3230280796315801,-0.1494432033473193,1.3379836881289267,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,0
-0.5764858951623788,-0.7683438902189373,0.12017431078190619,-0.6204158082977826,0.39247919790472846,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,-4.243167952477329,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,0
-0.5858837888406343,-1.3850954121488297,0.5462514379140456,-0.6364747951260585,2.7150037637999436,0.043810161501861296,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,12.38767716137878,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,-1.2307727888549016,3
-0.15248157722784494,0.4651591536408474,-0.13547196433844805,-0.15575934768759672,-0.5655621877523165,1.1531017571006286,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,2
-0.5930627614043336,-0.7683438902189373,-0.7319799376877245,-0.6158204905715209,-0.18815194568837884,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,-1.2307727888549016,0
-0.3500782690289283,0.4651591536408474,0.12017431078190619,-0.40018622992274067,-0.47846751324632525,0.6908969248153941,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,1.3678093185341569,0.0,-0.4793053746350277,0.8124976511142968,3
0.5145493624631566,-0.7683438902189373,-0.13547196433844805,0.5651622720896504,0.2182898573699608,1.0606607900149831,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,2.5451901614116146,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,0.8124976511142968,2
0.09250249445362223,-0.15159236828904502,-0.3059028105555848,0.1719772327378347,-0.38169565739367645,0.043810161501861296,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,2.0952871942518856,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,5
-0.3192279890841692,-1.3850954121488297,0.5462514379140456,-0.4141495306144631,2.7150037637999436,1.522865622300218,-1.2950973032546909,-0.29568495987133275,-0.20040365779116742,0.626778499229389,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,0.6229541679970017,0.23567297151557726,-0.01085035310336139,0.46401248071616763,2.6105722354503316,1.3678093185341569,0.0,2.0863525696148533,-1.2307727888549016,4
-0.5547808356153221,-0.15159236828904502,0.5462514379140456,-0.6105425918067264,0.0053917660169187955,-1.4352452961535025,0.7721427552099089,-0.29568495987133275,-0.20040365779116742,-1.5954599611018547,-0.4772615433069767,-0.08072538434547782,-0.39289795126560595,-1.605254529743853,-4.243167952477329,-0.01085035310336139,-2.15511444531961,-0.3830577780689134,-0.7310960573595684,0.0,-0.4793053746350277,-1.2307727888549016,0
