Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.008518136,0.142857143,0.647058824,0.002151767,0.328767123,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.140590232,0.714285714,0.279411765,0.069625837,0.043378995,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.121240837,0.285714286,0.308823529,0.055625996,0.109589041,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.011670988,0.428571429,0.764705882,0.002481728,0.184931507,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.023164193,0.142857143,0.294117647,0.011353323,0.164383562,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,4
0.015522437,0.285714286,0.264705882,0.00840635,0.095890411,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.091788366,0.571428571,0.294117647,0.043836109,0.057534247,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.176179705,0.428571429,0.323529412,0.07777586,0.082191781,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.063732736,0.142857143,0.176470588,0.0442728,0.109589041,0.5,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,5
0.714474565,0.142857143,0.338235294,0.303523154,0.184931507,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.127472097,0.571428571,0.485294118,0.040382422,0.093150685,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.027409899,0.285714286,0.352941176,0.011540432,0.123287671,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.035651127,0.0,0.176470588,0.025072899,0.232876712,0.911764706,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,5
0.009107177,0.142857143,0.205882353,0.006201266,0.123287671,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.189427322,0.0,0.588235294,0.05076628,0.616438356,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4
0.134725546,0.571428571,0.205882353,0.083500048,0.04109589,0.529411765,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.010740971,0.142857143,0.323529412,0.00506008,0.178082192,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.243868024,0.0,0.338235294,0.103808717,0.383561644,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.04609721,0.428571429,0.367647059,0.018577097,0.092465753,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.073953247,0.428571429,0.382352941,0.028700183,0.095890411,0.676470588,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
0.086378042,0.428571429,0.279411765,0.042938426,0.071917808,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.822350532,0.428571429,0.529411765,0.241090748,0.130136986,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.214270687,0.571428571,0.132352941,0.176699213,0.02739726,0.441176471,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.019741645,0.142857143,0.176470588,0.014195301,0.109589041,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.001465957,0.142857143,0.205882353,0.00149927,0.123287671,0.0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.142469749,0.857142857,0.470588235,0.046310412,0.060665362,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.027354464,0.0,0.117647059,0.025030772,0.178082192,0.588235294,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.029894803,0.571428571,0.191176471,0.020008594,0.038356164,0.470588235,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
0.009011458,0.142857143,0.205882353,0.006142365,0.123287671,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.51287527,0.714285714,0.470588235,0.166272318,0.073059361,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.028209976,0.0,0.235294118,0.016295885,0.287671233,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.040043429,0.285714286,0.176470588,0.028075995,0.068493151,0.441176471,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.072426985,0.571428571,0.147058824,0.056532648,0.030136986,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.007808261,0.142857143,0.5,0.002547863,0.260273973,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0.003690713,0.142857143,0.235294118,0.002579672,0.136986301,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.016649893,0.0,0.132352941,0.014558948,0.191780822,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.135520338,0.714285714,0.279411765,0.067130045,0.043378995,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.014228381,0.142857143,0.235294118,0.008474503,0.136986301,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.007271792,0.142857143,0.176470588,0.005669438,0.109589041,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.116725582,0.571428571,0.338235294,0.04985243,0.065753425,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2
0.010225535,0.142857143,0.5,0.003291594,0.260273973,0.029411765,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.103839895,0.714285714,0.176470588,0.071694785,0.02739726,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0
0.017082306,0.142857143,0.455882353,0.005864007,0.239726027,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.067415164,0.857142857,0.132352941,0.056209902,0.015655577,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.07841618,0.428571429,0.426470588,0.027783202,0.106164384,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.010619584,0.142857143,0.176470588,0.007958384,0.109589041,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0.012530313,0.142857143,0.455882353,0.004349925,0.239726027,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2
0.019467063,0.142857143,0.397058824,0.007501282,0.212328767,0.0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0.003496957,0.142857143,0.323529412,0.001876097,0.178082192,0.0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.130846396,0.571428571,0.867647059,0.024745831,0.164383562,0.705882353,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4
0.065763165,0.428571429,0.279411765,0.032790198,0.071917808,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.067717853,0.714285714,0.794117647,0.01388487,0.123287671,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4
0.070584603,0.285714286,0.205882353,0.044031165,0.077625571,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.015246688,0.142857143,0.176470588,0.011122017,0.109589041,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
0.024361034,0.142857143,0.323529412,0.011046547,0.178082192,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.235592853,0.428571429,0.367647059,0.093806399,0.092465753,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.04108122,0.285714286,0.279411765,0.020639845,0.100456621,0.441176471,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.032305661,0.0,0.279411765,0.01631984,0.328767123,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.002966975,0.142857143,0.161764706,0.002904534,0.102739726,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5
0.020604776,0.142857143,0.382352941,0.008182822,0.205479452,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.090150239,0.428571429,0.264705882,0.046674627,0.068493151,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.149530368,0.142857143,0.720588235,0.033481524,0.363013699,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.083277236,0.285714286,0.75,0.017991212,0.246575342,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.01331426,0.0,0.132352941,0.01182219,0.191780822,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.376699524,0.571428571,0.338235294,0.160179307,0.065753425,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.206474352,0.0,0.338235294,0.087939715,0.383561644,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.233390695,0.0,0.279411765,0.115309365,0.328767123,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.005541207,0.142857143,0.205882353,0.004006959,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.106018737,0.571428571,0.176470588,0.073184498,0.035616438,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.013666244,0.142857143,0.279411765,0.007144085,0.157534247,0.705882353,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.046906687,0.285714286,0.235294118,0.02675493,0.086757991,0.852941176,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.17948775,0.142857143,0.338235294,0.07648723,0.184931507,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.014571198,0.0,0.132352941,0.012853459,0.191780822,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.012706288,0.142857143,0.323529412,0.005923902,0.178082192,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.003720748,0.142857143,0.205882353,0.002886747,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
0.012469205,0.142857143,0.294117647,0.006290923,0.164383562,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,5
0.124234215,0.142857143,0.5,0.038368996,0.260273973,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.005095372,0.428571429,0.352941176,0.002386326,0.089041096,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.068726024,0.285714286,0.264705882,0.035688536,0.095890411,0.647058824,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.004464499,0.142857143,0.588235294,0.001280991,0.301369863,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.12277592,0.714285714,0.367647059,0.049018355,0.057077626,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.17956804,0.428571429,0.441176471,0.061582612,0.109589041,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.03492853,0.0,0.279411765,0.017611018,0.328767123,0.911764706,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.520534306,0.0,0.441176471,0.178144993,0.479452055,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.022314502,0.142857143,0.352941176,0.009450143,0.191780822,0.941176471,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.047894318,0.571428571,0.676470588,0.011376452,0.128767123,0.794117647,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.015427142,0.142857143,0.602941176,0.004117781,0.308219178,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.005400352,0.428571429,0.279411765,0.003074977,0.071917808,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.01357856,0.142857143,0.676470588,0.003254886,0.342465753,0.0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,5
0.046301162,0.0,0.426470588,0.016490714,0.465753425,0.617647059,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4
0.077140994,0.285714286,0.323529412,0.03424508,0.114155251,0.823529412,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.020029174,0.142857143,0.161764706,0.015256486,0.102739726,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,4
0.130328002,0.571428571,0.676470588,0.030886164,0.128767123,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.027974691,0.571428571,0.161764706,0.021008537,0.032876712,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.008860987,0.142857143,0.279411765,0.004778568,0.157534247,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.024288467,0.285714286,0.470588235,0.008035465,0.159817352,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.136140072,0.285714286,0.323529412,0.060177121,0.114155251,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.065268079,0.428571429,0.161764706,0.048006588,0.044520548,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.084157499,0.571428571,0.279411765,0.041845304,0.054794521,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.093552585,0.142857143,0.338235294,0.040018351,0.184931507,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.095562155,0.857142857,0.294117647,0.045622406,0.037181996,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.028800695,0.428571429,0.264705882,0.015215288,0.068493151,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.035433908,0.571428571,0.117647059,0.032133137,0.024657534,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.019538411,0.142857143,0.573529412,0.005438785,0.294520548,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.108085151,0.142857143,0.382352941,0.041827019,0.205479452,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3
0.137433653,0.714285714,0.5,0.042430108,0.077625571,0.823529412,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4
0.036352855,0.428571429,0.132352941,0.030724471,0.037671233,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.108148456,0.857142857,0.132352941,0.089630002,0.015655577,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.152972253,0.285714286,0.338235294,0.065234672,0.118721461,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.031678956,0.428571429,0.485294118,0.010153733,0.119863014,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.029103384,0.285714286,0.117647059,0.026568188,0.050228311,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.008107577,0.285714286,0.411764706,0.003159874,0.141552511,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0.120129484,0.571428571,0.147058824,0.093224586,0.030136986,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.605306116,0.0,0.352941176,0.248611249,0.397260274,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.064895269,0.142857143,0.044117647,0.090441546,0.047945205,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.133512066,0.714285714,0.220588235,0.078798119,0.034246575,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4
0.033110986,0.142857143,0.735294118,0.007293092,0.369863014,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3
0.022746915,0.285714286,0.176470588,0.016250057,0.068493151,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.092390709,0.571428571,0.205882353,0.057449468,0.04109589,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.663779077,0.571428571,0.352941176,0.272598657,0.068493151,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.018338154,0.142857143,0.323529412,0.008399293,0.178082192,0.0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.003872569,0.428571429,0.161764706,0.003560127,0.044520548,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.019931924,0.0,0.088235294,0.021641224,0.150684932,0.588235294,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,3
0.140962981,0.714285714,0.279411765,0.069809333,0.043378995,0.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.003850472,0.142857143,0.117647059,0.004369213,0.082191781,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3
0.036540885,0.142857143,0.205882353,0.023082493,0.123287671,0.705882353,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3
0.003565037,0.142857143,0.132352941,0.003823326,0.089041096,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,5
0.100837419,0.285714286,0.308823529,0.046325873,0.109589041,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.123846989,0.142857143,0.323529412,0.054773905,0.178082192,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.050560722,0.0,0.205882353,0.031709546,0.260273973,0.470588235,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,5
0.211591508,0.571428571,0.5,0.065246484,0.095890411,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.061510809,0.0,0.205882353,0.03844764,0.260273973,0.794117647,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.136577216,0.428571429,0.308823529,0.062616501,0.078767123,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.220299136,0.428571429,0.367647059,0.087734831,0.092465753,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.129981795,0.142857143,0.647058824,0.032048646,0.328767123,0.764705882,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.010491677,0.142857143,0.455882353,0.003671835,0.239726027,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.015299191,0.285714286,0.485294118,0.0049849,0.164383562,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.077922797,0.428571429,0.5,0.024120219,0.123287671,0.411764706,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0
0.029665521,0.285714286,0.352941176,0.012465757,0.123287671,0.529411765,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,4
0.003945603,0.142857143,0.088235294,0.005246022,0.068493151,0.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5
0.103141115,0.857142857,0.279411765,0.051190501,0.035225049,0.411764706,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.05820477,0.571428571,0.279411765,0.029069374,0.054794521,0.470588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.189393326,0.857142857,0.294117647,0.090036754,0.037181996,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.15038671,0.142857143,0.294117647,0.071573237,0.164383562,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.061013292,0.285714286,0.132352941,0.050957411,0.054794521,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.082388843,0.571428571,0.264705882,0.042694673,0.052054795,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.107344168,0.285714286,0.720588235,0.024041845,0.237442922,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.008026897,0.142857143,0.279411765,0.004367965,0.157534247,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.80863079,0.285714286,0.352941176,0.332021289,0.123287671,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.145099122,0.142857143,0.352941176,0.059820174,0.191780822,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.011126416,0.142857143,0.191176471,0.007851694,0.116438356,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.007322748,0.142857143,0.279411765,0.004021328,0.157534247,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.169422182,0.714285714,0.382352941,0.06541671,0.059360731,0.5,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.021027831,1.0,0.308823529,0.009947707,0.032534247,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.126505325,0.142857143,0.352941176,0.052192426,0.191780822,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.042453699,0.142857143,0.117647059,0.038303996,0.082191781,0.588235294,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3
0.022504763,0.285714286,0.264705882,0.011986807,0.095890411,0.764705882,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.215479384,0.857142857,0.382352941,0.083129913,0.048923679,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.070847657,0.142857143,0.382352941,0.0275058,0.205479452,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.022503968,0.285714286,0.279411765,0.011494692,0.100456621,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.137232546,0.714285714,0.117647059,0.121620854,0.01826484,0.470588235,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3
0.089909282,0.714285714,0.205882353,0.055922531,0.03196347,0.441176471,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.825671057,0.142857143,0.294117647,0.391214498,0.164383562,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.005227707,0.142857143,0.426470588,0.002048204,0.226027397,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.063715085,0.571428571,0.441176471,0.021977238,0.084931507,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.091932974,0.428571429,0.323529412,0.040746643,0.082191781,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.016606652,0.285714286,0.588235294,0.004529524,0.196347032,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4
0.146818932,0.571428571,0.147058824,0.113753648,0.030136986,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.11061321,0.285714286,0.794117647,0.022683368,0.260273973,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.253385977,0.857142857,0.411764706,0.091942889,0.052837573,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.102036309,0.571428571,0.382352941,0.039500686,0.073972603,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.04165044,0.142857143,0.132352941,0.035070936,0.089041096,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.277944459,0.428571429,0.441176471,0.095213474,0.109589041,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.070485295,0.0,0.426470588,0.024994494,0.465753425,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.007266534,0.142857143,0.205882353,0.005068633,0.123287671,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.037448952,0.142857143,0.161764706,0.027867302,0.102739726,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.068582679,0.285714286,0.352941176,0.028430773,0.123287671,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.117599592,0.0,0.323529412,0.052027968,0.369863014,0.529411765,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.036670609,0.142857143,0.147058824,0.029029461,0.095890411,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.108091127,0.428571429,0.352941176,0.044638355,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.012074965,0.142857143,0.25,0.006940473,0.143835616,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.165209987,0.285714286,0.323529412,0.072954307,0.114155251,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.048259274,0.714285714,0.205882353,0.030293359,0.03196347,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.004421257,0.142857143,0.294117647,0.002481482,0.164383562,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.080459011,0.142857143,0.264705882,0.041705077,0.150684932,0.676470588,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.023520346,0.142857143,0.426470588,0.008480378,0.226027397,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.003394277,0.142857143,0.235294118,0.002413844,0.136986301,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.062315114,0.571428571,0.205882353,0.038942566,0.04109589,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.170226816,0.428571429,0.352941176,0.070128327,0.089041096,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.010633819,0.428571429,0.544117647,0.003157435,0.133561644,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.012334862,0.142857143,0.294117647,0.006227333,0.164383562,0.823529412,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
0.046489841,0.285714286,0.235294118,0.026521744,0.086757991,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.093662625,0.428571429,0.176470588,0.064736403,0.047945205,0.529411765,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.751529312,0.714285714,0.397058824,0.280514436,0.061643836,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.06425855,0.142857143,0.352941176,0.026656883,0.191780822,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.16137516,0.571428571,0.294117647,0.076774546,0.057534247,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.104483757,0.0,0.647058824,0.025772598,0.671232877,0.558823529,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.006494876,0.428571429,0.132352941,0.006227147,0.037671233,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.039611017,0.714285714,0.132352941,0.033397667,0.020547945,0.705882353,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.189420455,0.571428571,0.132352941,0.156310554,0.02739726,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
