Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.011368921,0.142857143,0.426470588,0.004207617,0.226027397,0.029411765,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3
0.076352913,0.571428571,0.205882353,0.047580672,0.04109589,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.036151714,0.0,0.176470588,0.025415159,0.232876712,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.167172813,0.857142857,0.264705882,0.086170916,0.033268102,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.004343423,0.142857143,0.147058824,0.004163949,0.095890411,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.047224648,0.142857143,0.205882353,0.029656706,0.123287671,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.002500713,0.428571429,0.794117647,0.00050783,0.191780822,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.116429163,0.0,0.647058824,0.028712822,0.671232877,0.823529412,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,4
0.021633962,0.142857143,0.544117647,0.006305758,0.280821918,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.163161916,0.142857143,0.367647059,0.065051496,0.198630137,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.028195317,0.142857143,0.279411765,0.014296412,0.157534247,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
0.073252738,0.857142857,0.426470588,0.025967599,0.054794521,0.676470588,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.093103515,0.142857143,0.338235294,0.039827776,0.184931507,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.128255655,0.571428571,0.264705882,0.066214645,0.052054795,0.441176471,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.059069596,0.428571429,0.352941176,0.024528214,0.089041096,0.794117647,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3
0.045117864,0.142857143,0.294117647,0.021744944,0.164383562,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.009683722,0.142857143,0.426470588,0.003615056,0.226027397,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.043019269,0.428571429,0.279411765,0.021593902,0.071917808,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.189381538,0.714285714,0.691176471,0.044010219,0.107305936,0.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.109771994,0.142857143,0.338235294,0.04690149,0.184931507,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.065664558,0.0,0.720588235,0.014715522,0.739726027,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.012825201,0.285714286,0.382352941,0.005190865,0.132420091,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.145119757,0.571428571,0.264705882,0.074862362,0.052054795,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.085653881,0.142857143,0.602941176,0.022506613,0.308219178,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.02728725,0.0,0.205882353,0.017388304,0.260273973,0.794117647,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.109190917,0.142857143,0.323529412,0.048332078,0.178082192,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.035167023,0.428571429,0.529411765,0.010428672,0.130136986,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.094095038,0.571428571,0.205882353,0.058498221,0.04109589,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.216962664,0.0,0.352941176,0.089300811,0.397260274,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.006870937,0.428571429,0.205882353,0.004825204,0.054794521,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.004525227,0.142857143,0.176470588,0.003791562,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,5
0.022456826,0.142857143,0.147058824,0.018096465,0.095890411,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.001528415,0.142857143,0.147058824,0.001998693,0.095890411,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5
0.004808388,0.142857143,0.367647059,0.002185536,0.198630137,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.003720748,0.0,0.176470588,0.003241525,0.232876712,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.041960272,0.571428571,0.176470588,0.029386575,0.035616438,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.007883682,0.285714286,0.147058824,0.006887055,0.059360731,0.529411765,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
0.02481006,0.0,0.426470588,0.008933876,0.465753425,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.041613088,0.142857143,0.573529412,0.011475926,0.294520548,0.794117647,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,4
0.012762502,0.428571429,0.647058824,0.003196469,0.157534247,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.131721876,0.857142857,0.264705882,0.067992084,0.033268102,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4
0.158251824,0.571428571,0.205882353,0.097976854,0.04109589,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.026638631,0.428571429,0.352941176,0.011224034,0.089041096,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.048018757,0.428571429,0.397058824,0.018149267,0.099315068,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.007724892,0.142857143,0.279411765,0.004219294,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.130171988,0.428571429,0.323529412,0.057553951,0.082191781,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.672112079,0.571428571,0.338235294,0.285545503,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.01944328,0.285714286,0.382352941,0.007736121,0.132420091,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.153612752,0.857142857,0.279411765,0.076036523,0.035225049,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.919156756,0.0,0.338235294,0.390385501,0.383561644,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.007620793,0.428571429,0.602941176,0.002073693,0.147260274,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.213579025,0.142857143,0.735294118,0.046953919,0.369863014,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.010549828,0.142857143,0.176470588,0.00791069,0.109589041,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
0.173418792,0.571428571,0.764705882,0.036802725,0.145205479,0.794117647,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.013054908,0.142857143,0.455882353,0.004524416,0.239726027,0.029411765,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0.108655737,0.428571429,0.397058824,0.040763045,0.099315068,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.084277917,0.285714286,0.176470588,0.058319909,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.079760102,0.428571429,0.323529412,0.035396264,0.082191781,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.049081438,0.142857143,0.279411765,0.024578168,0.157534247,0.764705882,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.034312921,0.285714286,0.161764706,0.025597014,0.063926941,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,5
0.095246822,0.571428571,0.338235294,0.040737346,0.065753425,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.178415548,0.571428571,0.352941176,0.073487597,0.068493151,0.411764706,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,4
0.188704847,0.428571429,0.294117647,0.089710867,0.075342466,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.012373434,0.428571429,0.352941176,0.005372011,0.089041096,0.029411765,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
0.175042727,0.142857143,0.323529412,0.077276121,0.178082192,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.048609459,0.0,0.5,0.015101294,0.534246575,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4
0.570436982,0.428571429,0.308823529,0.26037498,0.078767123,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.003096111,0.571428571,0.764705882,0.000662239,0.145205479,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.146416995,0.0,0.25,0.078824694,0.301369863,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.00695601,0.142857143,0.441176471,0.002573638,0.232876712,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
0.083954308,0.142857143,0.308823529,0.038630349,0.171232877,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.020489097,0.0,0.279411765,0.010502818,0.328767123,0.735294118,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.193117585,0.428571429,0.720588235,0.043234698,0.174657534,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.136808738,0.571428571,0.352941176,0.056419203,0.068493151,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.73002018,0.428571429,0.5,0.224753033,0.123287671,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.099414875,0.0,0.647058824,0.024524951,0.671232877,0.852941176,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4
0.197095784,0.857142857,0.632352941,0.049565414,0.082191781,0.794117647,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.842774188,0.428571429,0.441176471,0.288305592,0.109589041,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.002522965,0.142857143,0.235294118,0.001926427,0.136986301,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.002172849,0.142857143,0.191176471,0.002052175,0.116438356,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.060763625,0.285714286,0.367647059,0.024399627,0.127853881,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.00829866,0.142857143,0.352941176,0.003700413,0.191780822,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006747639,0.0,0.426470588,0.002582652,0.465753425,0.470588235,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
0.078276,0.428571429,0.308823529,0.036042109,0.078767123,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.005562827,0.142857143,0.205882353,0.004020263,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.045664797,0.428571429,0.352941176,0.019029153,0.089041096,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.188362263,0.142857143,0.308823529,0.086220746,0.171232877,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.118707979,0.285714286,0.279411765,0.058853708,0.100456621,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5
0.050756303,0.0,0.426470588,0.018057259,0.465753425,0.941176471,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.011880846,0.285714286,0.426470588,0.004387623,0.146118721,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033216166,0.285714286,0.323529412,0.01493867,0.114155251,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.019168119,0.428571429,0.205882353,0.012392228,0.054794521,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.004246355,0.285714286,0.25,0.002751512,0.091324201,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.057970549,0.428571429,0.323529412,0.025819037,0.082191781,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.124643771,0.857142857,0.323529412,0.055124117,0.04109589,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.00402924,0.142857143,0.235294118,0.002769046,0.136986301,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.534024307,0.571428571,0.323529412,0.235060365,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.073771633,0.142857143,0.970588235,0.012554452,0.479452055,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.453862546,0.571428571,0.323529412,0.199826627,0.063013699,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.765913708,0.0,0.338235294,0.325352726,0.383561644,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.132004363,0.428571429,0.161764706,0.096319432,0.044520548,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.09693715,0.428571429,0.308823529,0.044548084,0.078767123,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.010002514,0.142857143,0.5,0.003222976,0.260273973,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
0.006516298,0.142857143,0.279411765,0.003624331,0.157534247,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
0.008893176,0.142857143,0.352941176,0.003944302,0.191780822,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.122596374,0.714285714,0.147058824,0.095122074,0.02283105,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.047199465,0.0,0.176470588,0.032968705,0.232876712,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.132147258,0.714285714,0.338235294,0.05639703,0.052511416,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.00851977,0.285714286,0.235294118,0.005281074,0.086757991,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.039323021,0.142857143,0.5,0.012244107,0.260273973,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2
0.099853394,0.571428571,0.279411765,0.049572031,0.054794521,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.055281659,0.571428571,0.132352941,0.046254827,0.02739726,0.441176471,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3
0.090376287,0.714285714,0.235294118,0.051072069,0.03652968,0.735294118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.01973323,0.142857143,0.147058824,0.016001523,0.095890411,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.046195713,0.428571429,0.147058824,0.036356007,0.04109589,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.113103908,0.857142857,0.382352941,0.043757189,0.048923679,0.735294118,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.016693135,0.142857143,0.279411765,0.008634153,0.157534247,0.882352941,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0
0.013322511,0.142857143,0.294117647,0.006694829,0.164383562,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.11552542,0.0,0.323529412,0.051116301,0.369863014,1.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.099712609,0.285714286,0.205882353,0.061954971,0.077625571,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.153129384,0.428571429,0.294117647,0.072871463,0.075342466,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.087262915,0.428571429,0.176470588,0.060360806,0.047945205,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.00242351,0.142857143,0.176470588,0.00235458,0.109589041,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.044454041,0.142857143,0.205882353,0.027951823,0.123287671,0.970588235,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,3
0.090129397,0.571428571,0.338235294,0.03856563,0.065753425,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.085014368,0.428571429,0.867647059,0.01606812,0.20890411,0.676470588,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.008724198,0.142857143,0.279411765,0.004711229,0.157534247,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
0.498364567,0.428571429,0.470588235,0.161572788,0.116438356,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.144943263,0.571428571,0.338235294,0.061827356,0.065753425,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.090122452,0.142857143,0.279411765,0.044781713,0.157534247,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.171612725,0.285714286,0.132352941,0.141699995,0.054794521,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
1.0,0.428571429,0.294117647,0.47373192,0.075342466,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.003872093,0.142857143,0.426470588,0.001571534,0.226027397,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,4
0.051934783,0.0,0.426470588,0.018471644,0.465753425,0.911764706,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,4
0.057306899,0.714285714,0.132352941,0.047916459,0.020547945,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.297488673,0.142857143,0.352941176,0.122335058,0.191780822,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.156267361,0.714285714,0.279411765,0.077343326,0.043378995,0.823529412,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.058960498,0.285714286,0.705882353,0.013465808,0.232876712,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.14512773,0.714285714,0.294117647,0.069083935,0.0456621,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.089338497,0.857142857,0.264705882,0.046258375,0.033268102,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.008107577,0.142857143,0.382352941,0.003376507,0.205479452,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,4
0.064535294,0.285714286,0.426470588,0.022902316,0.146118721,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.01418117,0.142857143,0.338235294,0.006334974,0.184931507,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.038682436,0.142857143,0.5,0.012047016,0.260273973,0.029411765,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,3
0.239176241,0.714285714,0.308823529,0.109382366,0.047945205,0.794117647,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1
0.016583648,0.142857143,0.220588235,0.010272924,0.130136986,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0.068055507,0.714285714,0.235294118,0.038585699,0.03652968,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.091716767,0.571428571,0.294117647,0.043802219,0.057534247,0.5,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0
0.053990647,0.285714286,0.088235294,0.056571066,0.04109589,0.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3
0.175025241,0.142857143,0.441176471,0.060029615,0.232876712,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.137948068,0.142857143,0.323529412,0.060971795,0.178082192,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.180228724,0.571428571,0.323529412,0.079555537,0.063013699,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.085014368,0.571428571,0.147058824,0.066214645,0.030136986,0.470588235,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.160345567,0.428571429,0.382352941,0.061925923,0.095890411,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.025618136,0.0,0.352941176,0.010805395,0.397260274,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.029338738,0.428571429,0.5,0.009172211,0.123287671,0.794117647,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,5
0.002691606,0.142857143,0.279411765,0.001741524,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.014206761,0.142857143,0.308823529,0.006838582,0.171232877,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,5
0.002263517,0.142857143,0.088235294,0.003520913,0.068493151,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.004079651,0.142857143,0.279411765,0.002424826,0.157534247,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.086361265,0.428571429,0.294117647,0.041267228,0.075342466,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.021849935,0.285714286,0.411764706,0.008134173,0.141552511,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.050662106,0.285714286,0.205882353,0.031771932,0.077625571,0.441176471,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.015979212,0.428571429,0.220588235,0.009918698,0.058219178,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,5
0.046906687,0.428571429,0.264705882,0.024499832,0.068493151,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4
0.070725423,0.285714286,0.338235294,0.030331036,0.118721461,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.053481827,0.142857143,0.382352941,0.020827052,0.205479452,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.004520712,0.142857143,0.279411765,0.00264195,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.076076956,0.428571429,0.352941176,0.031505157,0.089041096,0.764705882,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,4
0.005541207,0.142857143,0.132352941,0.005444698,0.089041096,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,3
0.003780707,0.142857143,0.573529412,0.001129254,0.294520548,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
0.003872093,0.142857143,0.426470588,0.001571534,0.226027397,0.0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,4
0.139619396,0.285714286,0.647058824,0.03442083,0.214611872,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.00843858,0.142857143,0.176470588,0.006467192,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,5
0.174956245,0.428571429,0.323529412,0.077238109,0.082191781,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.005791608,0.142857143,0.25,0.003578352,0.143835616,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5
0.012541971,0.142857143,0.132352941,0.011188556,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.142684987,0.571428571,0.352941176,0.058829821,0.068493151,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.023327861,0.428571429,0.647058824,0.00579701,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.150308711,0.142857143,0.323529412,0.066404705,0.178082192,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.115484981,0.857142857,0.338235294,0.049325948,0.043052838,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.022714484,0.285714286,0.647058824,0.005646034,0.214611872,0.0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
0.019467063,0.142857143,0.397058824,0.007501282,0.212328767,0.0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0.042637907,0.142857143,0.323529412,0.019079835,0.178082192,0.647058824,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.11148485,0.428571429,0.308823529,0.0511791,0.078767123,0.441176471,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.163590705,0.142857143,0.264705882,0.084334052,0.150684932,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.175495784,0.571428571,0.323529412,0.077475254,0.063013699,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.219429571,0.857142857,0.323529412,0.096785603,0.04109589,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.132016687,0.714285714,0.191176471,0.086156289,0.029680365,0.705882353,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.060716492,0.142857143,0.176470588,0.04221054,0.109589041,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.004480489,0.142857143,0.205882353,0.003354251,0.123287671,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3
0.014537548,0.0,0.705882353,0.003341551,0.726027397,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.069188057,0.571428571,0.117647059,0.06180526,0.024657534,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.087262915,0.428571429,0.161764706,0.063929457,0.044520548,0.588235294,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.023974967,0.142857143,0.617647059,0.006217227,0.315068493,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4
0.010435377,0.285714286,0.147058824,0.008849774,0.059360731,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.011571991,0.142857143,0.5,0.003705862,0.260273973,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.017328781,0.428571429,0.691176471,0.004058519,0.167808219,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,4
0.075993068,0.428571429,0.088235294,0.079136242,0.02739726,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.067638263,0.285714286,0.5,0.020955945,0.168949772,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
