Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.129210284,0.857142857,0.147058824,0.10020938,0.017612524,0.441176471,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5,5,0.6628410644252086,False
0.001037082,0.142857143,0.147058824,0.001620768,0.095890411,0.0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0.4811314911040801,False
0.018123496,0.285714286,0.132352941,0.015767982,0.054794521,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6326502021034696,False
0.830724631,0.428571429,0.352941176,0.341084863,0.089041096,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9699891454761709,False
0.004806105,0.142857143,0.205882353,0.003554617,0.123287671,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5,5,0.45733499354641255,False
0.173768061,0.571428571,0.426470588,0.061311439,0.082191781,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.37020745185790227,False
0.084860982,0.0,0.264705882,0.043962357,0.315068493,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5904884907401607,False
0.030274332,0.142857143,0.279411765,0.015319864,0.157534247,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.618057822810206,False
0.028096727,0.428571429,0.044117647,0.040121896,0.017123288,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.8216599893755815,False
0.130850132,0.857142857,0.794117647,0.026834272,0.1037182,0.588235294,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,4,2,0.5784592398386674,False
0.857176987,0.428571429,0.367647059,0.340573766,0.092465753,0.676470588,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9985465170253539,False
0.126958416,0.714285714,0.205882353,0.078720575,0.03196347,0.529411765,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0.5435216352039715,False
0.006853813,0.142857143,0.147058824,0.006094897,0.095890411,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.7572535188790606,False
0.134681768,0.857142857,0.220588235,0.079483616,0.02739726,0.558823529,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,4,0.5027724956788417,False
0.1056248,0.142857143,0.294117647,0.050385491,0.164383562,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0.32331439250765864,False
0.182793996,0.0,0.352941176,0.075283771,0.397260274,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.8822708387433669,False
0.581846325,0.571428571,0.323529412,0.256079719,0.063013699,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9815130924703023,False
0.00872962,0.142857143,0.176470588,0.006666181,0.109589041,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.6003676178518698,False
0.162848684,0.0,0.323529412,0.071916437,0.369863014,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.6278029922565395,False
0.038807706,0.142857143,0.044117647,0.054768474,0.047945205,0.294117647,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,5,5,0.5588867090194313,False
0.035340317,0.142857143,0.514705882,0.010742517,0.267123288,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.3792749915924932,False
0.001765818,0.142857143,0.235294118,0.001502876,0.136986301,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0.7323381506428449,False
0.733983174,0.142857143,0.308823529,0.334921294,0.171232877,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9708337435001396,False
0.002413867,0.285714286,0.352941176,0.00128629,0.123287671,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.5620523954299981,False
0.108020255,0.142857143,0.279411765,0.053592388,0.157534247,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6490280892127658,False
0.023030578,0.428571429,0.191176471,0.01556241,0.051369863,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6301325641189395,False
0.055937197,0.142857143,0.279411765,0.0279531,0.157534247,0.764705882,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5,5,0.45371993075434625,False
0.008694707,0.142857143,0.470588235,0.00298517,0.246575342,0.029411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.40887657313252845,False
0.048259274,0.571428571,0.544117647,0.013926123,0.104109589,0.823529412,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4,4,0.5212166031737981,False
0.095129975,0.571428571,0.264705882,0.049228178,0.052054795,0.5,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0.38222927374831883,False
0.033124824,0.571428571,0.058823529,0.042267121,0.01369863,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8462803060981562,False
0.082709607,0.285714286,0.911764706,0.014928596,0.296803653,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4,4,0.8359471242183237,False
0.067717853,0.0,0.205882353,0.042267121,0.260273973,0.823529412,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.5628572587495312,False
0.033827226,0.0,0.279411765,0.017068871,0.328767123,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.46892446911215563,False
0.003405087,0.142857143,0.279411765,0.002092754,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.5375305665509746,False
0.040818088,0.0,0.323529412,0.018279965,0.369863014,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.3190580573873298,False
0.094050067,0.0,0.426470588,0.033280489,0.465753425,0.705882353,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4,4,0.9724120069203227,False
0.005854888,0.142857143,0.235294118,0.003790324,0.136986301,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.41608297086168067,False
0.005614717,0.285714286,0.720588235,0.001278635,0.237442922,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.8399068488691401,False
0.053811455,0.428571429,0.117647059,0.048288213,0.034246575,0.441176471,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0.6950037097535016,False
0.011416271,0.142857143,0.161764706,0.009021289,0.102739726,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,5,0.49915153649458066,False
0.115283269,0.571428571,0.279411765,0.057167803,0.054794521,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.40012229038223124,False
0.120044134,0.857142857,0.205882353,0.074465898,0.025440313,0.823529412,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.39283248797766673,False
0.011368921,0.142857143,0.426470588,0.004207617,0.226027397,0.029411765,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,3,3,0.6847428621897254,False
0.076352913,0.571428571,0.205882353,0.047580672,0.04109589,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,5,0.460501752300647,False
0.036151714,0.0,0.176470588,0.025415159,0.232876712,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8563104141390762,False
0.167172813,0.857142857,0.264705882,0.086170916,0.033268102,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.4020894785911636,False
0.004343423,0.142857143,0.147058824,0.004163949,0.095890411,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,3,0.5232666955383387,False
0.047224648,0.142857143,0.205882353,0.029656706,0.123287671,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.8202625690730316,False
0.002500713,0.428571429,0.794117647,0.00050783,0.191780822,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.5551487607395931,False
0.116429163,0.0,0.647058824,0.028712822,0.671232877,0.823529412,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,4,4,0.9602296505331157,False
0.021633962,0.142857143,0.544117647,0.006305758,0.280821918,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.633498738664469,False
0.163161916,0.142857143,0.367647059,0.065051496,0.198630137,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6894380534795922,False
0.028195317,0.142857143,0.279411765,0.014296412,0.157534247,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,4,0.4815467169084852,False
0.073252738,0.857142857,0.426470588,0.025967599,0.054794521,0.676470588,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8007645436693931,False
0.093103515,0.142857143,0.338235294,0.039827776,0.184931507,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.61323993272075,False
0.128255655,0.571428571,0.264705882,0.066214645,0.052054795,0.441176471,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.7604147650755053,False
0.059069596,0.428571429,0.352941176,0.024528214,0.089041096,0.794117647,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,3,3,0.8022826823811674,False
0.045117864,0.142857143,0.294117647,0.021744944,0.164383562,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.5406337610244321,False
0.009683722,0.142857143,0.426470588,0.003615056,0.226027397,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,5,1,0.5289003290507567,False
0.043019269,0.428571429,0.279411765,0.021593902,0.071917808,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2,4,0.8891369079813943,False
0.189381538,0.714285714,0.691176471,0.044010219,0.107305936,0.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.486665977260016,False
0.109771994,0.142857143,0.338235294,0.04690149,0.184931507,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6360891935792807,False
0.065664558,0.0,0.720588235,0.014715522,0.739726027,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,4,0.4391492578863444,False
0.012825201,0.285714286,0.382352941,0.005190865,0.132420091,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3543732643238738,False
0.145119757,0.571428571,0.264705882,0.074862362,0.052054795,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.7051442906406836,False
0.085653881,0.142857143,0.602941176,0.022506613,0.308219178,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0.6098100262669891,False
0.02728725,0.0,0.205882353,0.017388304,0.260273973,0.794117647,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0.6958649806002233,False
0.109190917,0.142857143,0.323529412,0.048332078,0.178082192,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.41337709705903203,False
0.035167023,0.428571429,0.529411765,0.010428672,0.130136986,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0.3096625271324669,False
0.094095038,0.571428571,0.205882353,0.058498221,0.04109589,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5762394648214774,False
0.216962664,0.0,0.352941176,0.089300811,0.397260274,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.674576863510556,False
0.006870937,0.428571429,0.205882353,0.004825204,0.054794521,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,3,0.5697918434571532,False
0.004525227,0.142857143,0.176470588,0.003791562,0.109589041,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,5,5,0.5300889061567089,False
0.022456826,0.142857143,0.147058824,0.018096465,0.095890411,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8186107321589956,False
0.001528415,0.142857143,0.147058824,0.001998693,0.095890411,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,5,5,0.6177133885733861,False
0.004808388,0.142857143,0.367647059,0.002185536,0.198630137,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0.5134583445657337,False
0.003720748,0.0,0.176470588,0.003241525,0.232876712,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.519538557985582,False
0.041960272,0.571428571,0.176470588,0.029386575,0.035616438,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.8529328985872341,False
0.007883682,0.285714286,0.147058824,0.006887055,0.059360731,0.529411765,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,4,0.3458544057946329,False
0.02481006,0.0,0.426470588,0.008933876,0.465753425,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.47476003644953074,False
0.041613088,0.142857143,0.573529412,0.011475926,0.294520548,0.794117647,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.8452337795761677,False
0.012762502,0.428571429,0.647058824,0.003196469,0.157534247,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.8221506499747089,False
0.131721876,0.857142857,0.264705882,0.067992084,0.033268102,0.470588235,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,4,4,0.3844879391990132,False
0.158251824,0.571428571,0.205882353,0.097976854,0.04109589,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.4671111484381291,False
0.026638631,0.428571429,0.352941176,0.011224034,0.089041096,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.48282944437742675,False
0.048018757,0.428571429,0.397058824,0.018149267,0.099315068,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.38123926160698696,False
0.007724892,0.142857143,0.279411765,0.004219294,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0.4675008152396048,False
0.130171988,0.428571429,0.323529412,0.057553951,0.082191781,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.3345672244109343,False
0.672112079,0.571428571,0.338235294,0.285545503,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9969321865537786,False
0.01944328,0.285714286,0.382352941,0.007736121,0.132420091,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.46206200874617814,False
0.153612752,0.857142857,0.279411765,0.076036523,0.035225049,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5120799549989641,False
0.919156756,0.0,0.338235294,0.390385501,0.383561644,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9912940406501627,False
0.007620793,0.428571429,0.602941176,0.002073693,0.147260274,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,5,0.3353021930969827,False
0.213579025,0.142857143,0.735294118,0.046953919,0.369863014,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.7101643858826641,False
0.010549828,0.142857143,0.176470588,0.00791069,0.109589041,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.4241603549524435,False
0.173418792,0.571428571,0.764705882,0.036802725,0.145205479,0.794117647,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.8004843699615265,False
0.013054908,0.142857143,0.455882353,0.004524416,0.239726027,0.029411765,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5806238526875342,False
0.108655737,0.428571429,0.397058824,0.040763045,0.099315068,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.5579826984578922,False
0.084277917,0.285714286,0.176470588,0.058319909,0.068493151,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5739007810340474,False
0.079760102,0.428571429,0.323529412,0.035396264,0.082191781,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.6576541430692021,False
0.049081438,0.142857143,0.279411765,0.024578168,0.157534247,0.764705882,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.43573543828320693,False
0.034312921,0.285714286,0.161764706,0.025597014,0.063926941,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,5,4,0.3013615610940649,False
0.095246822,0.571428571,0.338235294,0.040737346,0.065753425,0.823529412,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,0,0.6331433563784248,False
0.178415548,0.571428571,0.352941176,0.073487597,0.068493151,0.411764706,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,4,4,0.7057772286060767,False
0.188704847,0.428571429,0.294117647,0.089710867,0.075342466,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.3543767926516726,False
0.012373434,0.428571429,0.352941176,0.005372011,0.089041096,0.029411765,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.5522963264828138,False
0.175042727,0.142857143,0.323529412,0.077276121,0.178082192,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0.30914068029538466,False
0.048609459,0.0,0.5,0.015101294,0.534246575,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4,0,0.2888390286547275,False
0.570436982,0.428571429,0.308823529,0.26037498,0.078767123,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9774447257480658,False
0.003096111,0.571428571,0.764705882,0.000662239,0.145205479,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.46859561591060706,False
0.146416995,0.0,0.25,0.078824694,0.301369863,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.711740427340912,False
0.00695601,0.142857143,0.441176471,0.002573638,0.232876712,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0.46946298702514855,False
0.083954308,0.142857143,0.308823529,0.038630349,0.171232877,0.852941176,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.604802786601443,False
0.020489097,0.0,0.279411765,0.010502818,0.328767123,0.735294118,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,2,0.32577613132323985,False
0.193117585,0.428571429,0.720588235,0.043234698,0.174657534,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.7918460628667016,False
0.136808738,0.571428571,0.352941176,0.056419203,0.068493151,0.852941176,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.48203954259330345,False
0.73002018,0.428571429,0.5,0.224753033,0.123287671,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9941751645682236,False
0.099414875,0.0,0.647058824,0.024524951,0.671232877,0.852941176,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4,4,0.5866681324735349,False
0.197095784,0.857142857,0.632352941,0.049565414,0.082191781,0.794117647,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.7301355573882092,False
0.842774188,0.428571429,0.441176471,0.288305592,0.109589041,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9919714203057567,False
0.002522965,0.142857143,0.235294118,0.001926427,0.136986301,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.5501659570212495,False
0.002172849,0.142857143,0.191176471,0.002052175,0.116438356,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5096517750547005,False
0.060763625,0.285714286,0.367647059,0.024399627,0.127853881,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,2,0.32538473031975274,False
0.00829866,0.142857143,0.352941176,0.003700413,0.191780822,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.383734874024983,False
0.006747639,0.0,0.426470588,0.002582652,0.465753425,0.470588235,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3,3,0.9618569271982256,False
0.078276,0.428571429,0.308823529,0.036042109,0.078767123,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.5174514188746344,False
0.005562827,0.142857143,0.205882353,0.004020263,0.123287671,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,5,0.5274901422520548,False
0.045664797,0.428571429,0.352941176,0.019029153,0.089041096,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.7398062900839012,False
0.188362263,0.142857143,0.308823529,0.086220746,0.171232877,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.7830075040190047,False
0.118707979,0.285714286,0.279411765,0.058853708,0.100456621,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,5,0,0.5340180545819317,False
0.050756303,0.0,0.426470588,0.018057259,0.465753425,0.941176471,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4,4,0.8317948880471346,False
0.011880846,0.285714286,0.426470588,0.004387623,0.146118721,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5373098947347716,False
0.033216166,0.285714286,0.323529412,0.01493867,0.114155251,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,4,0.6075814265199713,False
0.019168119,0.428571429,0.205882353,0.012392228,0.054794521,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6038831340347586,False
0.004246355,0.285714286,0.25,0.002751512,0.091324201,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0.505950048550557,False
0.057970549,0.428571429,0.323529412,0.025819037,0.082191781,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.4884707533550017,False
0.124643771,0.857142857,0.323529412,0.055124117,0.04109589,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5318933162057529,False
0.00402924,0.142857143,0.235294118,0.002769046,0.136986301,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.5329553168017935,False
0.534024307,0.571428571,0.323529412,0.235060365,0.063013699,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.8779715428797235,False
0.073771633,0.142857143,0.970588235,0.012554452,0.479452055,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.9889792214461943,False
0.453862546,0.571428571,0.323529412,0.199826627,0.063013699,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.8653614420472214,False
0.765913708,0.0,0.338235294,0.325352726,0.383561644,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.953131961643687,False
0.132004363,0.428571429,0.161764706,0.096319432,0.044520548,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5,5,0.3627669659358047,False
0.09693715,0.428571429,0.308823529,0.044548084,0.078767123,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.48839965025994947,False
0.010002514,0.142857143,0.5,0.003222976,0.260273973,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.4522402327803535,False
0.006516298,0.142857143,0.279411765,0.003624331,0.157534247,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.5828645245062962,False
0.008893176,0.142857143,0.352941176,0.003944302,0.191780822,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0.31107419995871727,False
0.122596374,0.714285714,0.147058824,0.095122074,0.02283105,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7362528714151846,False
0.047199465,0.0,0.176470588,0.032968705,0.232876712,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.5097471166465365,False
0.132147258,0.714285714,0.338235294,0.05639703,0.052511416,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.3287312066301147,False
0.00851977,0.285714286,0.235294118,0.005281074,0.086757991,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.5954108916683456,False
0.039323021,0.142857143,0.5,0.012244107,0.260273973,0.029411765,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,3,0.47748358117852263,False
0.099853394,0.571428571,0.279411765,0.049572031,0.054794521,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.41413911088290867,False
0.055281659,0.571428571,0.132352941,0.046254827,0.02739726,0.441176471,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0.6996992751608135,False
0.090376287,0.714285714,0.235294118,0.051072069,0.03652968,0.735294118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,5,0.5023711930687857,False
0.01973323,0.142857143,0.147058824,0.016001523,0.095890411,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.5875884981246995,False
0.046195713,0.428571429,0.147058824,0.036356007,0.04109589,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.705357599550835,False
0.113103908,0.857142857,0.382352941,0.043757189,0.048923679,0.735294118,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6379738256380851,False
0.016693135,0.142857143,0.279411765,0.008634153,0.157534247,0.882352941,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,4,0.5846734850655947,False
0.013322511,0.142857143,0.294117647,0.006694829,0.164383562,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,3,0.761055400113403,False
0.11552542,0.0,0.323529412,0.051116301,0.369863014,1.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.7187661025521804,False
0.099712609,0.285714286,0.205882353,0.061954971,0.077625571,0.764705882,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7465563801012828,False
0.153129384,0.428571429,0.294117647,0.072871463,0.075342466,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0.3428422108968285,False
0.087262915,0.428571429,0.176470588,0.060360806,0.047945205,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7783214396270367,False
0.00242351,0.142857143,0.176470588,0.00235458,0.109589041,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.3475440792851928,False
0.044454041,0.142857143,0.205882353,0.027951823,0.123287671,0.970588235,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,3,4,0.658672791133636,False
0.090129397,0.571428571,0.338235294,0.03856563,0.065753425,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.3752549967854495,False
